unit,t_test_index,ytrue_norm,yhat_norm
266,41,2.064614326288504e-08,4.081314123494724e-09
266,42,1.3609628673166428e-08,4.9038796041323695e-09
266,43,1.5902414380967923e-08,8.95656630516785e-09
266,44,1.0739752556340025e-08,7.49557087154419e-09
266,45,1.1711080437742627e-08,3.114099776619894e-09
266,46,2.3563186149845323e-08,4.532374332394323e-09
266,47,2.3111975370317574e-08,5.538490453119483e-09
266,48,3.908628876889985e-08,5.2045928401189986e-09
266,49,1.972823484036921e-08,5.359549111344242e-09
267,0,8.07530502906359e-09,5.513635040798891e-09
267,1,1.1144691147312735e-08,1.5993095986949733e-09
267,2,7.325695794318703e-09,1.5653709525606512e-09
267,3,3.452930256468107e-09,3.90733879195087e-09
267,4,5.324143603432147e-09,6.546035002040392e-10
267,5,6.002279778913778e-09,1.7757910727845376e-09
267,6,1.1417141359421323e-08,3.204485428322149e-09
267,7,8.968124621079523e-09,2.7926261526883487e-09
267,8,7.487612925506496e-09,4.895830429763486e-09
267,9,3.363147677124709e-09,3.562159263327732e-09
267,10,3.841234271546201e-09,9.097465481521865e-10
267,11,7.746710272729568e-09,2.1876771927845784e-09
267,12,5.339336999564911e-09,2.1299755524665665e-09
267,13,4.192388453070632e-09,4.782394968589273e-09
267,14,6.020752852268167e-09,8.67168416047664e-09
267,15,2.7867688792677428e-09,7.094540352921126e-09
267,16,5.449889030865948e-09,1.3269879709465592e-09
267,17,5.725470320608852e-09,1.87224190633986e-09
267,18,6.1422800537849796e-09,9.426212625057008e-09
267,19,8.46105277955875e-09,6.397216665497532e-09
267,20,1.0461355346763348e-08,3.964407706717506e-09
267,21,5.3345843582575275e-09,2.3104257111898707e-09
267,22,6.41839639468524e-09,5.2319559410169684e-09
267,23,5.267699878109697e-09,5.009824988624106e-09
267,24,5.305985498783403e-09,2.3066896621489223e-09
267,25,6.477423146677755e-09,1.751173602966625e-09
267,26,8.688471164057094e-09,1.9619049001365956e-09
267,27,6.373007416860056e-09,2.252373675151247e-09
267,28,5.061598828093578e-09,1.9957213359804887e-09
267,29,1.2399781978526066e-08,1.329931533316358e-09
267,30,7.78726173158718e-09,3.6014743495796154e-09
267,31,8.681435024215236e-09,5.3521238257569975e-09
267,32,6.0160865964046464e-09,8.857744798846666e-09
267,33,6.339531786432643e-09,8.038147700003565e-09
267,34,1.072476986078256e-08,1.2321065605572813e-08
267,35,7.1968840600594875e-09,1.6641220617191762e-08
267,36,8.535115615407892e-09,1.373611715713573e-08
267,37,3.038700908943785e-09,1.00772126851374e-08
267,38,1.0228339267927577e-08,2.3911569486684424e-09
267,39,6.433418335593522e-09,3.338179142759088e-09
267,40,4.268076114050775e-09,1.3209133955967166e-09
267,41,1.1006740625959471e-08,6.806395648767428e-09
267,42,8.933861663012513e-09,9.110138463973344e-09
267,43,1.0369555154947237e-08,9.736431908633213e-10
267,44,7.824203249288347e-09,9.738371031795197e-09
267,45,3.844532491691715e-09,1.6951887313072675e-09
267,46,2.9080877446984536e-09,7.065023802636732e-09
267,47,4.202775491288045e-09,4.60863176947336e-09
267,48,5.890733078881375e-09,8.050999158347722e-09
267,49,5.641709497931741e-09,2.875207390268016e-09
268,0,1.757177727544568e-08,3.3304135508592353e-09
268,1,1.237560364601568e-08,5.08403987522312e-09
268,2,1.1805593075402727e-08,3.236628000753644e-09
268,3,9.568037824793421e-09,3.454920708242548e-09
268,4,9.276538631419294e-09,4.4542253565262544e-09
268,5,1.1075118836654778e-08,4.615085463774823e-09
268,6,9.24091687279893e-09,4.490794666604537e-09
268,7,4.69421016609879e-09,6.482727136292488e-09
268,8,7.92216134125133e-09,7.861108847963408e-09
268,9,1.1345201324593795e-08,6.820712721320946e-09
268,10,1.0847066425687296e-08,6.488401744662106e-09
268,11,1.5407421431034125e-08,6.401447326831366e-09
268,12,2.0047689976969855e-08,3.326146129628519e-09
268,13,2.4062074803857197e-08,3.852195807470427e-09
268,14,1.8618834435498135e-08,5.545499473488349e-09
268,15,7.673065633047152e-09,3.954768301474493e-09
268,16,8.580219213908711e-09,5.8936519877199815e-09
268,17,1.3599908364409593e-08,4.913762776602232e-09
268,18,1.3375111826967021e-08,4.703995327514797e-09
268,19,7.643474145905619e-09,4.748164646141613e-09
268,20,6.018844022689082e-09,5.986382491189343e-09
268,21,8.345727442764043e-09,6.052759231079362e-09
268,22,9.624614461828554e-09,5.440255184839015e-09
268,23,3.024529118952892e-09,5.828585434279292e-09
268,24,7.080214494145577e-09,7.146887471943247e-09
268,25,6.771058961519205e-09,5.3815933232653465e-09
268,26,8.442072189170694e-09,4.973575106672328e-09
268,27,1.720536764802946e-08,5.272368990467054e-09
268,28,2.9005769635991182e-08,4.280605906909068e-09
268,29,2.2334742534826167e-08,8.565468034909387e-09
268,30,1.162789113849019e-08,6.68704682441047e-09
268,31,9.699458228113857e-09,2.4485265960213342e-09
268,32,9.013591825945012e-09,4.345217409252475e-09
268,33,8.698868834677597e-09,5.564435774961314e-09
268,34,1.557473353512918e-08,5.690291103934409e-09
268,35,1.7453427950853075e-08,2.5375882155458293e-09
268,36,2.0554998523350788e-08,2.77274715700549e-09
268,37,1.7410622424701305e-08,7.3404873097832625e-09
268,38,6.77977340275837e-09,3.0164877461861786e-09
268,39,6.3386845551366014e-09,6.444829882948789e-09
268,40,1.0260532375070616e-08,4.794104686813193e-09
268,41,1.2784020823809097e-08,4.378239798038173e-09
268,42,1.9146576995867667e-08,5.037719977917981e-09
268,43,2.3438954203861952e-08,7.459614886575289e-09
268,44,1.561927742860179e-08,7.581234246698558e-09
268,45,6.996723807784538e-09,2.381052573372978e-09
268,46,5.581278787616563e-09,7.14189368765468e-09
268,47,6.87118368132284e-09,7.741130982297e-09
268,48,8.1143124768233e-09,6.897077763896429e-09
268,49,1.6606296974694635e-08,6.1541020636970095e-09
269,0,1.0552923765574875e-08,1.827320802280372e-09
269,1,6.487629068687618e-09,2.23056335390312e-09
269,2,6.535476482069214e-09,1.7306098142218931e-09
269,3,6.953702165872956e-09,9.854872535663923e-10
269,4,2.0309653741573117e-08,4.6549322953579965e-09
269,5,1.3604867416013428e-08,1.1304122785029858e-08
269,6,1.597682470647096e-08,6.008417970751534e-09
269,7,7.109558485452303e-09,4.416933345038507e-09
269,8,7.129659638217728e-09,1.4647726830609161e-09
269,9,1.5512972160399915e-08,1.7826517576249722e-09
269,10,1.3324604526556081e-08,9.872787513951126e-09
269,11,1.517240612147396e-08,5.980332771190828e-09
269,12,7.627236041233073e-09,1.7851418787973164e-08
269,13,5.410703346900544e-09,3.6719149036574435e-09
269,14,7.075524177377452e-09,1.4743097033879593e-09
269,15,9.017080803922864e-09,9.556324153532858e-10
269,16,1.3707470687698297e-08,6.029434626249873e-09
269,17,1.6223608772734987e-08,6.527275074351567e-09
269,18,1.3203883623524176e-08,6.501369101773226e-09
269,19,7.1698811073354435e-09,3.4425863652722558e-09
269,20,7.64709141703167e-09,1.360054890073142e-09
269,21,1.4718730285091943e-08,1.839007973429458e-09
269,22,1.7152860267473027e-08,5.157256773607125e-09
269,23,1.920784202825296e-08,5.3270111158840785e-09
269,24,1.281382968637104e-08,3.6522421662382193e-09
269,25,8.42372653612374e-09,2.8158603938338627e-09
269,26,4.625148657741321e-09,1.4980050702316944e-09
269,27,5.272770561719957e-09,9.47301084063187e-10
269,28,4.777252561228353e-09,1.0715523461900671e-09
269,29,6.286222945217858e-09,1.4881862893944924e-09
269,30,6.4595719043041934e-09,1.156140241554371e-09
269,31,7.95403489263709e-09,1.451456083987849e-09
269,32,6.688342190060671e-09,1.3969792251549097e-09
269,33,7.538886021911204e-09,1.2934364778464825e-09
269,34,5.500836918204607e-09,1.8720175138926034e-09
269,35,1.0852549857864227e-08,1.6957286301378697e-09
269,36,9.35503682582297e-09,2.5514819392006858e-09
269,37,1.0866753131951805e-08,2.382504117422906e-09
269,38,1.1027705679566205e-08,2.765647471567664e-09
269,39,7.986104821613291e-09,1.5078333994545248e-09
269,40,9.217284487298361e-09,1.168125726205715e-09
269,41,1.0712956031041645e-08,1.46067489530553e-09
269,42,1.6215393193297256e-08,2.7984985710918555e-09
269,43,1.6823947193561744e-08,5.953856344281756e-09
269,44,1.07501583238136e-08,4.253586995054325e-09
269,45,9.09897043849356e-09,1.3309146849865608e-09
269,46,7.099701743287689e-09,1.760612222402492e-09
269,47,6.813962911628084e-09,2.05919744299427e-09
269,48,7.742681626689627e-09,1.6230494128397794e-09
269,49,8.461625311878163e-09,1.2985198131859115e-09
270,0,1.0171017740972576e-08,8.059458358481628e-09
270,1,7.632228629492415e-09,1.2942897436040101e-08
270,2,7.54536852779697e-09,1.2088416473229738e-08
270,3,6.9935785316078915e-09,1.2574689211272242e-08
270,4,1.4671927844398009e-08,9.625475020437392e-09
270,5,1.9951563309437436e-08,8.24058855943274e-09
270,6,2.5175220109405227e-08,3.309058614574647e-09
270,7,1.0672638140672096e-08,3.0452902278768527e-09
270,8,1.4150942531331486e-08,1.3085114527278254e-08
270,9,1.1074072269316745e-08,6.131697294364434e-09
270,10,8.105962462946156e-09,1.2872683730596526e-08
270,11,1.1244305727891006e-08,1.2237122172369241e-08
270,12,9.936617098324046e-09,1.33113290971875e-08
270,13,4.915767265631794e-09,2.0670799810971835e-08
270,14,7.487115603820744e-09,2.016467162602178e-08
270,15,7.434009785924438e-09,1.577311533249881e-08
270,16,8.135303375424658e-09,1.690868674248267e-08
270,17,1.0384984471107443e-08,1.6063888239808515e-08
270,18,8.484431138901795e-09,1.3122152402640618e-08
270,19,5.121563506484484e-09,1.6991142213501244e-08
270,20,5.40953141696467e-09,1.7735795160844643e-08
270,21,6.129504417880183e-09,1.605383135533239e-08
270,22,8.2917849874019e-09,1.700383073742781e-08
270,23,9.067631442001744e-09,1.042542927674379e-08
270,24,1.3187361260194104e-08,8.61015121170147e-09
270,25,3.643107110047487e-08,2.4987196392996285e-09
270,26,4.9725727612524054e-08,1.0442649736508879e-08
270,27,4.919551173059672e-08,2.2205557818270086e-08
270,28,5.59082750000952e-08,3.618106229068054e-08
270,29,4.80410498165816e-08,4.128484808430786e-08
270,30,5.8796770369795076e-08,4.074515426290476e-08
270,31,5.697393206258771e-08,3.7446147860680435e-08
270,32,5.655801914624642e-08,3.599073682437433e-08
270,33,1.0255843241051365e-07,3.5744170541197104e-08
270,34,9.264669608503391e-08,6.968678364966464e-08
270,35,3.252603857217329e-08,6.251076494087271e-08
270,36,1.5587680343274992e-08,8.694574152633742e-09
270,37,1.1263707168997013e-08,6.685369376695918e-09
270,38,2.2489050899563088e-08,2.3864468896016995e-09
270,39,2.4729190614657125e-08,5.3738148747139725e-09
270,40,1.1386343060874533e-08,3.1873364132407545e-09
270,41,1.4753034551715366e-08,5.173160339164174e-09
270,42,2.9983968480362174e-08,4.080521233614523e-09
270,43,3.862183207107553e-08,1.4586934051906929e-08
270,44,5.154800874753156e-08,2.3840577351511168e-08
270,45,5.120519755340687e-08,2.4695916317268927e-08
270,46,5.5450014793581934e-08,2.4292112063262266e-08
270,47,4.9268456683373636e-08,3.281750407896098e-08
270,48,1.928228617663596e-08,3.365602475426598e-08
270,49,3.231873484619228e-08,9.082169866593578e-09
271,0,6.087881722296924e-10,4.1478082679623025e-09
271,1,4.677248361056069e-10,3.5236611337613798e-09
271,2,2.3280282873333086e-09,4.428386270360257e-09
271,3,5.092210641109608e-10,1.9557817300631028e-08
271,4,6.499668706675294e-09,1.1832657405559654e-08
271,5,1.196759506107949e-09,7.640690949898144e-08
271,6,4.104456672817162e-09,1.0449413216687647e-08
271,7,2.269216851180367e-09,3.509502371715985e-08
271,8,2.2457949710333365e-10,3.087797006491929e-09
271,9,4.654764676418067e-10,6.612632338546357e-09
271,10,3.0384838380772423e-10,1.0586073395761414e-08
271,11,3.559211881240078e-10,1.1113170390810134e-08
271,12,2.9732457893833405e-10,6.5883490060999404e-09
271,13,1.8400945369277243e-10,6.026241386213809e-09
271,14,1.4074239616945155e-10,9.00991750226346e-09
271,15,1.5063550197303346e-10,7.128022089941761e-09
271,16,3.9210886935620443e-10,8.212594466757183e-09
271,17,3.8686008056955034e-10,9.531022116287542e-09
271,18,3.326093413461425e-10,8.783237025009473e-09
271,19,3.4086563644407555e-10,1.1857178865756986e-08
271,20,3.701987033447403e-10,1.163939713227468e-08
271,21,2.610386966905247e-10,8.968377096503151e-09
271,22,1.6845907026695383e-10,5.626740292053821e-09
271,23,2.1728701895505666e-10,7.01784779147762e-09
271,24,2.121085255784601e-10,4.689662207961021e-09
271,25,2.6525451324264005e-10,6.9375175574168015e-09
271,26,1.867629491398935e-10,8.309317542412135e-09
271,27,4.372763130222397e-10,8.132091218499658e-09
271,28,4.733482096959615e-10,6.4758911323767355e-09
271,29,2.349377944762313e-10,5.2937469344600115e-09
271,30,1.7819056761286918e-10,1.0622960618877725e-08
271,31,2.336471517294127e-10,1.1445610088042714e-08
271,32,2.2586914372370734e-10,3.971093578608361e-09
271,33,1.3270365688160143e-10,6.777267196741289e-09
271,34,1.6742689493212314e-10,6.380855343497203e-09
271,35,5.16888615084171e-10,1.0475173785950106e-08
271,36,3.7004303141072795e-10,4.38847840243158e-09
271,37,1.9403459995805129e-10,8.378591910294394e-09
271,38,2.1397771709188065e-10,1.0077843268169331e-08
271,39,4.5725804350516263e-10,9.987018160716487e-09
271,40,2.483297397175168e-10,8.40795270621446e-09
271,41,2.233878131081528e-10,8.968368050782525e-09
271,42,4.576818352613097e-10,6.8266529587471305e-09
271,43,6.118354449832095e-10,6.185435544146e-09
271,44,7.097087992253158e-10,6.553678746700195e-09
271,45,6.68592331820246e-10,2.993445959469399e-09
271,46,3.546167604831147e-10,2.209312750227796e-09
271,47,1.3725335568174292e-10,4.5615859408469505e-09
271,48,1.9165444640928155e-10,4.3794794939279555e-09
271,49,2.077382890121486e-10,6.185458911983242e-09
272,0,9.90563979259616e-09,3.735635301388579e-09
272,1,7.492490555829053e-09,4.894056977457483e-09
272,2,3.976827487730775e-09,2.2104605300077138e-09
272,3,2.739213664302186e-09,6.619234134114316e-10
272,4,2.93536537464109e-09,3.831769383422166e-10
272,5,1.8096326671649007e-09,4.5521614403015394e-10
272,6,1.9073663451310034e-09,6.484729936563075e-10
272,7,2.0263397881376255e-09,3.13553553581527e-10
272,8,2.9015589480172002e-09,4.792362913792386e-10
272,9,2.129050067985107e-09,2.666729952709862e-10
272,10,1.2300827531120086e-09,7.379881279010055e-10
272,11,1.6192828306626968e-09,1.2520306759350287e-09
272,12,1.167236785182352e-09,3.9499813852768145e-10
272,13,1.8385384283561719e-09,1.0549619754121961e-09
272,14,2.400747833910755e-09,6.342317336327344e-10
272,15,2.6927714854418144e-09,4.5318771574413356e-10
272,16,2.822459854650292e-09,1.5266970075058106e-09
272,17,2.6141959116730767e-09,5.447795577105955e-10
272,18,2.2161093917107783e-09,1.175041135419082e-09
272,19,3.3923705193930357e-09,1.4386784236020438e-09
272,20,2.6573037245465576e-09,1.3245339282062042e-09
272,21,5.285867439133341e-09,1.1557214805499605e-09
272,22,7.459024923433184e-09,1.2593014825828249e-08
272,23,6.311352540596681e-09,2.3763217346680158e-08
272,24,3.174833997483411e-09,1.0761735936063534e-08
272,25,4.719085046821518e-09,3.802697354448772e-09
272,26,4.323060673696035e-09,4.7005019367031794e-09
272,27,2.627259281241976e-09,4.112193349229502e-09
272,28,3.810315622216364e-09,1.3148223871570862e-09
272,29,3.6420112520246204e-09,1.159189011640344e-09
272,30,5.395795673107173e-09,6.574609467598742e-10
272,31,4.605779689804236e-09,9.005269306297561e-10
272,32,1.6964941235467283e-09,1.5800286736437093e-09
272,33,3.46208678375049e-09,1.0372553802039247e-09
272,34,3.443251234819401e-09,1.2492004769265898e-09
272,35,2.875743057651309e-09,8.268155097762404e-10
272,36,4.9081444566364235e-09,4.1429202381242124e-10
272,37,5.030925806044734e-09,1.7120770078805195e-09
272,38,3.146062194756392e-09,1.3024941977099511e-09
272,39,2.143391985215632e-09,3.821405031946643e-10
272,40,2.284821153359054e-09,9.642583587190356e-10
272,41,1.6111690442198964e-09,1.1100813825914786e-09
272,42,1.5960402062188897e-09,1.1771457489802723e-09
272,43,1.7100921268319305e-09,1.4674651229729006e-09
272,44,2.6691927452154587e-09,1.9080665934905123e-09
272,45,2.2848039680441553e-09,1.5910339612159794e-09
272,46,2.7546585602179475e-09,7.574402910679836e-10
272,47,3.5957136859099325e-09,7.525958754379746e-10
272,48,2.7783580450043433e-09,9.035193124833875e-10
272,49,1.6108466598640126e-09,1.9959082213292733e-10
273,0,1.3380766507186237e-09,4.152271937798355e-10
273,1,1.0254564518996285e-09,2.996225567295204e-10
273,2,1.2779388335108666e-09,5.84486183142938e-10
273,3,5.417033586534206e-10,7.541641032451622e-10
273,4,9.441343639397805e-10,1.0731678781190746e-09
273,5,1.3820697463692914e-09,1.4922619565869033e-09
273,6,2.840853012359419e-09,1.2834145814398327e-09
273,7,3.957872690658797e-09,7.822653919737687e-10
273,8,2.821312436497141e-09,1.7233473891049043e-09
273,9,1.9112512197827952e-09,7.899914191984455e-10
273,10,2.727794823999575e-09,8.303788657143145e-10
273,11,2.510382339396136e-09,1.9047887027556447e-09
273,12,2.853292214107717e-09,1.1644318267420062e-09
273,13,4.753169311450047e-09,1.4323089742441996e-09
273,14,3.029109981749603e-09,2.822242019742393e-09
273,15,1.59435013070652e-09,1.4772584474197555e-09
273,16,3.998958672759673e-09,2.8564312833500696e-10
273,17,4.694012035457177e-09,2.2325953539444464e-09
273,18,3.0995793492495643e-09,2.405554205745123e-09
273,19,2.2381386514664195e-09,7.903351856848464e-10
273,20,1.9177065710229877e-09,1.3375008755114955e-09
273,21,1.7460018189162487e-09,1.797593043335047e-09
273,22,2.3548583295177224e-09,1.0144614038034406e-09
273,23,1.8187557143504387e-09,2.7073067423252616e-09
273,24,1.76630770425496e-09,1.4108216303090826e-09
273,25,4.80490099357086e-09,8.274492717367739e-10
273,26,4.382009435280218e-09,1.5603231426201186e-09
273,27,2.1450600309206317e-09,2.6583330089318636e-09
273,28,1.8588416917975692e-09,1.0623777463236883e-09
273,29,2.8548854347776066e-09,5.474039734710309e-10
273,30,2.9931232742197225e-09,5.731805315339571e-10
273,31,2.2454406475532364e-09,1.3412782070939011e-09
273,32,1.804478123974572e-09,1.0279505471536137e-09
273,33,1.3945830538150764e-09,1.261742278213934e-09
273,34,1.7804530318597128e-09,2.606124211189014e-10
273,35,1.943996150451973e-09,7.509946148381205e-10
273,36,1.1129824479261961e-09,5.745640202108377e-10
273,37,1.1290865107464168e-09,6.644394302198443e-10
273,38,1.8330884161089266e-09,2.0938411314013158e-10
273,39,2.0302898881521428e-09,3.1963322135964286e-10
273,40,1.0708313696237387e-09,3.1796776548771423e-10
273,41,2.7561852037183033e-09,5.283395142401309e-10
273,42,3.2914260469141006e-09,6.04047052183515e-10
273,43,1.5382040842150414e-09,8.696308023492786e-10
273,44,1.309448534026907e-09,3.162395847954727e-10
273,45,8.122167921976307e-10,8.447777190721794e-10
